Module,Test ID,Priority,Category,Description,Steps,Expected Result
Violations,TC_BE_VIOLAT_334,P2,Positive,Return all violations with stats,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_335,P2,Positive,Lọc dữ liệu chính xác,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_336,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_337,P2,Positive,Return violation when found with employee scope,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_338,P2,Negative,Ném exception phù hợp,▸ 1. Kiểm tra xử lý ngoại lệ; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_339,P2,Positive,Cập nhật biên bản vi phạm,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_340,P2,Negative,Ném exception phù hợp,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_341,P2,Positive,Xóa biên bản vi phạm,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_342,P1,Positive,Lấy báo cáo chấm công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_343,P1,Positive,Lấy báo cáo chấm công,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Violations,TC_BE_VIOLAT_344,P1,Negative,Lấy báo cáo chấm công,▸ 1. Mock dữ liệu đầu vào; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_001,P2,Positive,useShowStatus: Kiểm tra trạng thái hiển thị,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_002,P2,Negative,useShowStatus: Kiểm tra trạng thái hiển thị,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_003,P2,Positive,useShowStatus: Kiểm tra trạng thái hiển thị,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_004,P2,Positive,useShowStatus: Kiểm tra trạng thái hiển thị,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_005,P3,Negative,useShowStatus: Kiểm tra trạng thái hiển thị,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_006,P2,Positive,useToast: Thêm toast mới (ADD_TOAST),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_007,P2,Positive,useToast: Giới hạn số toast (TOAST_LIMIT),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_008,P2,Positive,useToast: Cập nhật toast (UPDATE_TOAST),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_009,P2,Positive,useToast: Đóng toast (DISMISS_TOAST),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_010,P2,Positive,useToast: Xóa toast cụ thể (REMOVE_TOAST),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_011,P2,Positive,useToast: Xóa tất cả toast,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_012,P2,Positive,"useToast: Gọi toast() trực tiếp, trả về control object",▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_013,P2,Positive,useAuth: Trả về thông tin user (employee_id) từ AuthContext,▸ 1. Mock dữ liệu trả về cho dependency; ▸ 2. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_014,P1,Positive,useCheckPermission: Director bypass permission,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_015,P1,Positive,useCheckPermission: System Admin bypass,▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_016,P1,Positive,useCheckPermission: Khớp string permission,▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_017,P1,Positive,useCheckPermission: Từ chối khi thiếu permission,▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_018,P1,Negative,useCheckPermission: Từ chối khi chưa đăng nhập,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_019,P1,Positive,useCheckPermission: Khớp permission dạng object,▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_020,P1,Positive,"useCheckPermission: Nhận diện role ""admin"" (lowercase)",▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_021,P1,Negative,useCheckPermission: System Admin bypass,▸ 1. Thiết lập spy/mock cho hàm phụ thuộc; ▸ 2. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_022,P2,Positive,Lấy danh sách thông báo chưa đọc,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_023,P2,Positive,useNotifications: Đánh dấu đã đọc,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_024,P2,Positive,useNotifications: Xóa thông báo,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Hooks,TC_FE_HOOKS_025,P2,Positive,useNotifications: Đánh dấu tất cả đã đọc,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
I,TC_FE_I18N_026,P2,Positive,i18n: Xác minh cấu hình đa ngôn ngữ được khởi tạo (import thành công),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_027,P3,Negative,getPositionName: Lấy tên chức vụ (lowercase),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_028,P2,Negative,getPositionName: Lấy tên chức vụ (lowercase),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về 'manager'
Lib,TC_FE_LIB_029,P3,Negative,"getPositionName: Trả về """" khi user=null",▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_030,P1,Positive,isAdminBypassRole: Director → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về true
Lib,TC_FE_LIB_031,P2,Positive,isAdminBypassRole: HR Manager → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_032,P2,Positive,isAdminBypassRole: Employee → false,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_033,P1,Positive,canManageSystem: Director → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_034,P2,Positive,canManageSystem: Có permission → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về true
Lib,TC_FE_LIB_035,P2,Positive,canManageSystem: User thường → false,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_036,P1,Negative,canManagePayroll: Finance → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_037,P1,Positive,canManagePayroll: Finance → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_038,P3,Negative,canManagePermissions: Director → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_039,P2,Negative,canManagePermissions: User thường → false,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_040,P2,Positive,canManageLeave: HR → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_041,P2,Positive,canManageLeave: HR → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_042,P2,Positive,canManageEmployees: Director → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về true
Lib,TC_FE_LIB_043,P2,Positive,canManageEmployees: HR → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_044,P2,Positive,canManageEmployees: HR → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_045,P1,Positive,checkMenuVisibility: Director bypass,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_046,P1,Positive,checkMenuVisibility: System Admin bypass,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về true
Lib,TC_FE_LIB_047,P1,Positive,checkMenuVisibility: Khớp phòng ban → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_048,P2,Positive,checkMenuVisibility: HR bị chặn menu Finance,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về true
Lib,TC_FE_LIB_049,P1,Negative,checkMenuVisibility: Khớp phòng ban → true,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về false
Lib,TC_FE_LIB_050,P3,Negative,checkMenuVisibility: User null → false,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_051,P2,Positive,cn(): Gộp class name,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_052,P3,Negative,cn(): Giải quyết xung đột (twMerge),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_053,P3,Negative,cn(): Bỏ qua falsy,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_054,P3,Negative,"cn(): Không tham số → """"",▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Lib,TC_FE_LIB_055,P2,Positive,cn(): Xử lý object và mảng (clsx),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Chứa giá trị: 'base'
Types,TC_FE_TYPES_056,P2,Positive,Kiểm tra chức năng chấm công (timekeeping),▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Utils,TC_FE_UTILS_057,P3,Negative,cleanParams: Loại bỏ null/undefined/empty string khỏi object params,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),"✓ Kết quả khớp { a: 1, e: 'hello' }"
Utils,TC_FE_UTILS_058,P2,Positive,toQueryString: Chuyển object thành query string URL hợp lệ,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Trả về ''
Components,TC_FE_COMPON_059,P2,Positive,ContextualChat: Render giao diện chat,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ Phần tử tồn tại trong DOM
Components,TC_FE_COMPON_060,P2,Positive,ContextualChat: Tương tác khung chat,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ Phần tử tồn tại trong DOM
Components,TC_FE_COMPON_061,P3,Negative,ContextualChat: Trạng thái không có tin nhắn,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ Phần tử tồn tại trong DOM
Components,TC_FE_COMPON_062,P2,Negative,ContextualChat: Tương tác khung chat,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_063,P2,Positive,ContextualChat: Tương tác khung chat,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_064,P3,Negative,ContextualChat: Trạng thái không có tin nhắn,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_065,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_066,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_067,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_068,P2,Negative,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ Phần tử tồn tại trong DOM
Components,TC_FE_COMPON_069,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_070,P2,Positive,Lấy dữ liệu tổng quan cho Admin Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_071,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_072,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_073,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_074,P3,Negative,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Components,TC_FE_COMPON_075,P2,Negative,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ Phần tử tồn tại trong DOM
Components,TC_FE_COMPON_076,P2,Positive,Lấy dữ liệu tổng quan cho Employee Dashboard,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_077,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_078,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_079,P2,Positive,Đăng xuất và vô hiệu hóa token hiện tại,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_080,P3,Negative,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Truy vấn phần tử DOM; ▸ 2. Kiểm tra kết quả với expect(),✓ UI hiển thị: No User
Contexts,TC_FE_CONTEX_081,P2,Positive,Lấy thông tin profile của người dùng đang đăng nhập,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_082,P2,Negative,Đăng xuất và vô hiệu hóa token hiện tại,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_083,P2,Negative,AuthContext: Quản lý trạng thái xác thực,▸ 1. Render component với mock context/props; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ expect(() => render(<DummyComponent />)).toThrow(
Contexts,TC_FE_CONTEX_084,P2,Positive,CompanyContext: Lấy thông tin công ty từ API,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_085,P2,Positive,CompanyContext: Cập nhật logo công ty,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_086,P3,Negative,CompanyContext: Lấy thông tin công ty từ API,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_087,P2,Negative,CompanyContext: Quản lý thông tin công ty,▸ 1. Render component với mock context/props; ▸ 2. Kiểm tra xử lý ngoại lệ; ▸ 3. Kiểm tra kết quả với expect(),✓ expect(() => render(<TestComponent />)).toThrow(
Contexts,TC_FE_CONTEX_088,P2,Positive,CompanyContext: Làm mới thông tin,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
Contexts,TC_FE_CONTEX_089,P3,Negative,CompanyContext: Cập nhật logo công ty,▸ 1. Render component/hook; ▸ 2. Gọi hàm/phương thức cần test; ▸ 3. Kiểm tra kết quả với expect(),✓ Hoàn thành kiểm tra không lỗi
