Mã kịch bản (Test Case ID),Phân hệ (Module),API (Feature/Endpoint),Mô tả kiểm thử (Test Case Description),Loại kiểm thử (Test Type),Điều kiện tiên quyết (Preconditions),Dữ liệu đầu vào (Input Data),Các bước thực hiện (Test Steps),Kết quả mong đợi (Expected Results),Kết quả thực tế (Actual Results),Trạng thái (Status)
TC_POS_008,Positions,DELETE /positions/:id,Từ chối nhân viên thường thực hiện xóa và trả về mã lỗi 403,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/positions/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_POS_009,Positions,DELETE /positions/:id,Quản trị viên (Director) có thể xóa một chức vụ,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không có (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request DELETE tới API endpoint '/positions/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_POS_010,Positions,GET /admin/positions,Quản trị viên lấy danh sách tất cả chức vụ qua route admin,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/admin/positions' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RPT_001,Reports,GET /reports/payroll-summary,Trả về báo cáo tổng hợp lương theo tháng và năm cụ thể,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: month: now.getMonth() + 1, year: now.getFullYear()","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/reports/payroll-summary' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RPT_002,Reports,GET /reports/payroll-summary,Mặc định trả về báo cáo theo tháng/năm hiện tại khi không gửi tham số,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/reports/payroll-summary' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RPT_003,Reports,GET /reports/payroll-summary,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/reports/payroll-summary' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RPT_004,Reports,GET /reports/dashboard,Quản trị viên lấy dữ liệu bảng điều khiển báo cáo,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/reports/dashboard' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RPT_005,Reports,GET /reports/dashboard,Từ chối nhân viên thường truy cập tài nguyên admin và trả về mã lỗi 403 Forbidden,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/reports/dashboard' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RESG_001,Resignations,POST /resignations,Nhân viên tạo và gửi đơn xin thôi việc mới (kèm lý do và ngày làm việc cuối),Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"reason_text: ""Seeking better opportunities."", requested_last_day: lastDay,","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/resignations' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RESG_002,Resignations,POST /resignations,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,"reason_text: ""test"", requested_last_day: ""2026-12-31""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/resignations' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RESG_003,Resignations,GET /resignations/my,Trả về thông tin của người dùng đang đăng nhập,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/resignations/my' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RESG_004,Resignations,GET /resignations/all,Trả về danh sách tất cả đơn xin thôi việc của nhân viên trong hệ thống,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/resignations/all' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_RESG_005,Resignations,PATCH /resignations/:id,Quản trị viên cập nhật trạng thái đơn thôi việc (phê duyệt đơn),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"status: ""Approved""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request PATCH tới API endpoint '/resignations/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_001,Salary History,GET /salary-history,Quản trị viên lấy danh sách tất cả lịch sử thay đổi lương,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/salary-history' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_002,Salary History,GET /salary-history,Nhân viên thường chỉ được phép xem lịch sử thay đổi lương của chính mình,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/salary-history' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_003,Salary History,GET /salary-history,Hỗ trợ lọc dữ liệu truy vấn theo ID nhân viên (employeeId),Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Query params: employeeId: userProfile.employee_id,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/salary-history' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_004,Salary History,GET /salary-history,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/salary-history' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_005,Salary History,GET /salary-history/:id,Quản trị viên lấy thông tin lịch sử thay đổi lương theo ID,Kiểm thử kết hợp (HTTP + DB Verify),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/salary-history/:id' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Kết nối trực tiếp cơ sở dữ liệu bằng TypeORM và thực hiện truy vấn để xác minh tính toàn vẹn của dữ liệu vừa thay đổi.","API phản hồi thành công với HTTP Status 200. Đồng thời, kiểm tra cơ sở dữ liệu xác nhận bản ghi đã được cập nhật/thêm mới chính xác.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_006,Salary History,White-box: Salary History DB integrity,Kiểm tra DB: Tất cả nhân viên đều phải có ít nhất 1 bản ghi lịch sử thay đổi lương,Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_SALH_007,Salary History,White-box: Salary History DB integrity,Kiểm tra DB: Bản ghi lịch sử lương ban đầu phải có old_salary bằng 0 và new_salary lớn hơn 0,Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_001,Timekeeping,GET /timekeeping/dynamic-qr,Tạo mã QR động phục vụ chấm công cho người dùng đã xác thực,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/timekeeping/dynamic-qr' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_002,Timekeeping,GET /timekeeping/dynamic-qr,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/timekeeping/dynamic-qr' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_003,Timekeeping,POST /timekeeping/check-in/qr,Thực hiện chấm công bằng mã QR động và nhận phản hồi từ hệ thống,Kiểm thử hộp đen (API HTTP),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,token,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/timekeeping/check-in/qr' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_004,Timekeeping,POST /timekeeping/check-in/qr,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,"token: ""test""","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/timekeeping/check-in/qr' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_005,Timekeeping,POST /timekeeping/check-in/ip,Thực hiện chấm công theo địa chỉ IP,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Dữ liệu body hợp lệ.,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/timekeeping/check-in/ip' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (Một trong các mã: 200, 201, 400, 403, 409) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.","API phản hồi thành công với HTTP Status Một trong các mã: 200, 201, 400, 403, 409.",Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_006,Timekeeping,POST /timekeeping/check-in/ip,Từ chối truy cập và trả về mã lỗi 401 khi không đăng nhập,Kiểm thử phân quyền (RBAC),Người dùng chưa đăng nhập hệ thống (không gửi kèm token Authorization).,Dữ liệu body hợp lệ.,"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request POST tới API endpoint '/timekeeping/check-in/ip' không kèm token xác thực.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (401) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 401 Unauthorized (Chưa đăng nhập hoặc token không hợp lệ).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_007,Timekeeping,GET /attendance/admin/all,Quản trị viên lấy danh sách lịch sử chấm công phân trang của tất cả nhân viên,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: page: 1, limit: 50","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/attendance/admin/all' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_008,Timekeeping,GET /attendance/admin/all,Hỗ trợ lọc dữ liệu chấm công hoặc hoạt động theo khoảng thời gian,Kiểm thử hộp đen (API HTTP),Tài khoản Quản trị (Admin/Director) đã đăng nhập hệ thống và có token Authorization hợp lệ.,"Query params: page: 1, limit: 10, startDate, endDate","1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/attendance/admin/all' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (200) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API phản hồi thành công với HTTP Status 200.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_009,Timekeeping,GET /attendance/admin/all,Từ chối nhân viên thường truy cập route chấm công của admin và trả về mã lỗi 403,Kiểm thử phân quyền (RBAC),Tài khoản Nhân viên (Staff/Employee) đã đăng nhập hệ thống và có token Authorization hợp lệ.,Không yêu cầu tham số đầu vào (GET Request),"1. Chuẩn bị dữ liệu request (body, query params) và các headers cần thiết.
2. Gửi HTTP request GET tới API endpoint '/attendance/admin/all' kèm theo token xác thực Authorization.
3. Kiểm tra mã trạng thái HTTP trả về (HTTP Status) có khớp với mong đợi (403) hay không.
4. Xác thực cấu trúc dữ liệu JSON trả về trong Response Body đảm bảo chứa các trường thông tin bắt buộc.",API từ chối xử lý và trả về mã lỗi 403 Forbidden (Không đủ quyền hạn thực hiện thao tác).,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_010,Timekeeping,White-box: TimeKeeping DB integrity,Kiểm tra DB: Dữ liệu chấm công tháng hiện tại phải đạt tỉ lệ tối thiểu theo nghiệp vụ,Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
TC_TIME_011,Timekeeping,White-box: TimeKeeping DB integrity,"Kiểm tra DB: Trạng thái chấm công chỉ được phép là Present (Có mặt), Absent (Vắng mặt), hoặc Late (Đi muộn)",Kiểm thử hộp trắng (DB Integrity),"Hệ thống đang hoạt động bình thường, cơ sở dữ liệu đã được khởi tạo và seed dữ liệu mẫu.",Không có (GET Request),"1. Kết nối trực tiếp vào cơ sở dữ liệu PostgreSQL thông qua TypeORM DataSource.
2. Thực hiện truy vấn dữ liệu từ bảng/entity tương ứng bằng Repository.
3. Xác thực số lượng bản ghi hoặc so sánh các trường dữ liệu với ràng buộc nghiệp vụ.",Truy vấn trực tiếp cơ sở dữ liệu thành công và dữ liệu thỏa mãn các điều kiện ràng buộc nghiệp vụ.,Đúng như kết quả mong đợi. API trả về mã trạng thái và cấu trúc dữ liệu chính xác. Dữ liệu trong DB nhất quán (Đã vượt qua tự động).,Pass
