ID,Ưu tiên,Nhóm kiểm thử,Mô tả kịch bản,Các bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi
TC_ANN_011,Cao,Quản trị (Admin),Employee bị chặn /admin/announcements,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Quản lý thông báo (/admin/announcements)
3. Chờ 2000ms để UI cập nhật
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/announcements; Seed: 3 announcements (General/Event/Policy),Access denied
TC_ANN_012,Cao,Nhân viên (Employee),Employee → News Feed,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Page loads
TC_ANN_013,Cao,Nhân viên (Employee),News feed hiển thị bài viết,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Posts rendered
TC_ANN_014,Cao,Nhân viên (Employee),Bài viết có title,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Titles visible
TC_ANN_015,Cao,Nhân viên (Employee),Bài viết có content,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Content visible
TC_ANN_016,Trung bình,Nhân viên (Employee),Bài viết có type/priority badge,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /company-news
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /company-news,Priority badges shown
TC_COMP_001,Cao,Quản trị (Admin),Admin → Settings → Company,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'System Settings' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page accessible
TC_COMP_002,Cao,Quản trị (Admin),Company profile page load được,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Heading visible
TC_COMP_003,Trung bình,Quản trị (Admin),Form có input company name,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trường nhập liệu hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Name input present
TC_COMP_004,Trung bình,Quản trị (Admin),Form có input tax ID,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Tax ID input present
TC_COMP_005,Trung bình,Quản trị (Admin),Form có input address,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Address fields present
TC_COMP_006,Trung bình,Quản trị (Admin),Form có input city/state/zip,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Location fields present
TC_COMP_007,Trung bình,Quản trị (Admin),Form có chọn country,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Country selector
TC_COMP_008,Trung bình,Quản trị (Admin),Form có chọn currency,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Currency selector
TC_COMP_009,Trung bình,Quản trị (Admin),Nút Save/Lưu,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra 'Save|Lưu' hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Save button present
TC_COMP_010,Trung bình,Quản trị (Admin),Upload logo section,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,File upload present
TC_COMP_011,Cao,Quản trị (Admin),Employee bị chặn /admin/settings/company,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/settings/company,Access denied
TC_COMP_012,Trung bình,Quản trị (Admin),Logo preview hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Hồ sơ công ty (/admin/settings/company)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/company,Current logo shown
TC_NOTI_001,Cao,Tất cả người dùng,Bell icon hiển thị trên header,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Bell icon visible
TC_NOTI_002,Trung bình,Tất cả người dùng,Click bell → mở dropdown,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Click vào phần tử tương ứng
5. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Dropdown opens
TC_NOTI_003,Trung bình,Tất cả người dùng,Dropdown hiển thị danh sách,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Click vào phần tử tương ứng
5. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Notification items shown
TC_NOTI_004,Cao,Tất cả người dùng,Badge unread count,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Unread count badge
TC_NOTI_005,Cao,Quản trị (Admin),Admin → Manage Notifications,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo hệ thống
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/notifications/manage,Page loads
TC_NOTI_006,Trung bình,Quản trị (Admin),Danh sách notification templates,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo hệ thống
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/notifications/manage,Template list
TC_NOTI_007,Trung bình,Quản trị (Admin),Nút gửi announcement,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo hệ thống
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/notifications/manage; Seed: 3 announcements (General/Event/Policy),Send button present
TC_NOTI_008,Trung bình,Quản trị (Admin),Form gửi announcement có input,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Quản lý thông báo hệ thống
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/notifications/manage; Seed: 3 announcements (General/Event/Policy),Form fields present
TC_NOTI_009,Cao,Quản trị (Admin),Employee bị chặn /admin/notifications/manage,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Quản lý thông báo hệ thống
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/notifications/manage,Access denied
TC_RPT_001,Cao,Quản trị (Admin),Admin → Analysis Report,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Analysis Report' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_RPT_002,Cao,Quản trị (Admin),Reports page load được,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Heading visible
TC_RPT_003,Trung bình,Quản trị (Admin),Payroll summary section,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Payroll data shown
TC_RPT_004,Trung bình,Quản trị (Admin),Dashboard metrics hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Metric cards
TC_RPT_005,Trung bình,Quản trị (Admin),Month/year selector,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Date selectors
TC_RPT_006,Trung bình,Quản trị (Admin),Charts/Biểu đồ hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Chart/graph elements
TC_RPT_007,Trung bình,Quản trị (Admin),Stats cards hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Statistic cards
TC_RPT_008,Trung bình,Quản trị (Admin),Số liệu tổng quan,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/reports,Overview numbers
TC_RPT_009,Cao,Quản trị (Admin),Employee bị chặn /admin/reports,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Báo cáo phân tích (/admin/reports)
3. Chờ 2000ms để UI cập nhật
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/reports,Access denied
TC_HOL_001,Cao,Nhân viên (Employee),Employee → Holidays page,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/holidays,Page loads
TC_HOL_002,Cao,Nhân viên (Employee),Danh sách holidays hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra trang không hiển thị lỗi
5. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/holidays,Holidays table
TC_HOL_003,Trung bình,Nhân viên (Employee),Year selector,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/holidays,Year filter dropdown
TC_HOL_004,Trung bình,Nhân viên (Employee),Hiển thị ngày lễ,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/holidays,Holiday dates shown
TC_HOL_005,Cao,Nhân viên (Employee),Upcoming holidays section,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /dashboard/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard/holidays,Upcoming section
TC_HOL_006,Cao,Quản trị (Admin),Admin → Holidays page,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Page loads
TC_HOL_007,Cao,Quản trị (Admin),Bảng holidays admin,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Admin holidays table
TC_HOL_008,Trung bình,Quản trị (Admin),Nút Create Holiday,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Create button present
TC_HOL_009,Trung bình,Quản trị (Admin),Nút Edit holiday,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Edit button present
TC_HOL_010,Trung bình,Quản trị (Admin),Nút Delete holiday,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Delete button present
TC_HOL_011,Trung bình,Quản trị (Admin),Stats holidays hiển thị,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang /admin/holidays
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/holidays,Holiday statistics
TC_HOL_012,Cao,Quản trị (Admin),Employee bị chặn /admin/holidays,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang /admin/holidays
3. Chờ 2000ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /admin/holidays,Access denied
TC_DIR_001,Cao,Tất cả người dùng,Directory page load được,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Heading visible
TC_DIR_002,Cao,Tất cả người dùng,Danh sách nhân viên hiển thị,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra phần tử hiển thị đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Employee cards/table
TC_DIR_003,Trung bình,Tất cả người dùng,Search input,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Search field visible
TC_DIR_004,Trung bình,Tất cả người dùng,Search theo tên,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Filtered results
TC_DIR_005,Trung bình,Tất cả người dùng,Department filter,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Department selector
TC_DIR_006,Trung bình,Tất cả người dùng,Click nhân viên → detail,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Navigates to /directory/[id]
TC_DIR_007,Cao,Tất cả người dùng,Detail page hiển thị thông tin,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Kiểm tra tiêu đề trang hiển thị",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Employee info shown
TC_DIR_008,Cao,Tất cả người dùng,Detail có tên nhân viên,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Name displayed
TC_DIR_009,Trung bình,Tất cả người dùng,Detail có department/position,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Dept & position shown
TC_DIR_010,Trung bình,Tất cả người dùng,Detail có email liên hệ,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Danh bạ nhân viên (/directory)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 500ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /directory,Email displayed
TC_DIR_011,Cao,Tất cả người dùng,Admin → Employee Directory,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Employee Directory' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_I18N_001,Cao,Chuyển đổi ngôn ngữ,Language switcher trên header,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Lang switcher visible
TC_I18N_002,Trung bình,Chuyển đổi ngôn ngữ,Switch sang tiếng Việt,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 300ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,UI changes to VI
TC_I18N_003,Trung bình,Chuyển đổi ngôn ngữ,Switch sang tiếng Anh,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 300ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,UI changes to EN
TC_I18N_004,Trung bình,Chuyển đổi ngôn ngữ,Sidebar labels đổi ngôn ngữ,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 300ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Sidebar translates
TC_I18N_005,Trung bình,Chuyển đổi ngôn ngữ,Switch lại về English sau khi đổi,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra số lượng / trạng thái hiển thị phần tử
5. Click vào phần tử tương ứng
6. Chờ 300ms để UI cập nhật",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Toggle back works
TC_I18N_006,Cao,Chuyển đổi ngôn ngữ,Page content không rỗng,"1. Đăng nhập hệ thống với tài khoản Employee (user1@company.com / password123)
2. Điều hướng đến trang Dashboard (/dashboard)
3. Chờ trang tải xong (domcontentloaded)",Email: user1@company.com  |  Mật khẩu: password123; URL đích: /dashboard,Content renders
TC_I18N_007,Cao,Chuyển đổi ngôn ngữ,Login page có language switcher,"1. Điều hướng đến trang đăng nhập (/login)
2. Chờ trang tải xong (domcontentloaded)
3. Xác nhận điều kiện kiểm tra là đúng",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect),Lang switcher on login
TC_I18N_008,Trung bình,Chuyển đổi ngôn ngữ,Switch ngôn ngữ trên login page,"1. Điều hướng đến trang đăng nhập (/login)
2. Chờ trang tải xong (domcontentloaded)
3. Kiểm tra số lượng / trạng thái hiển thị phần tử
4. Click vào phần tử tương ứng
5. Chờ 300ms để UI cập nhật",(Chưa đăng nhập – test kiểm tra UI trang login hoặc redirect),Login page translates
TC_SET_001,Cao,Quản trị (Admin),Admin → System Settings,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'System Settings' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_SET_002,Cao,Quản trị (Admin),System settings page load,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cài đặt hệ thống (/admin/settings)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings,Heading visible
TC_SET_003,Trung bình,Quản trị (Admin),Tab/section settings,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cài đặt hệ thống (/admin/settings)
3. Chờ trang tải xong (domcontentloaded)
4. Chờ 500ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings,Settings sections
TC_SET_004,Trung bình,Quản trị (Admin),Nút Save settings,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cài đặt hệ thống (/admin/settings)
3. Chờ trang tải xong (domcontentloaded)
4. Xác nhận điều kiện kiểm tra là đúng",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings,Save button present
TC_SET_005,Cao,Quản trị (Admin),Admin → Payroll Settings,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến mục 'Payroll Settings' qua sidebar
3. Chờ 1000ms để UI cập nhật",Email: admin@example.com  |  Mật khẩu: admin,Page loads via sidebar
TC_SET_006,Cao,Quản trị (Admin),Payroll settings page load,"1. Đăng nhập hệ thống với tài khoản Admin (admin@example.com / admin)
2. Điều hướng đến trang Cài đặt bảng lương (/admin/settings/payroll)
3. Chờ trang tải xong (domcontentloaded)
4. Kiểm tra tiêu đề trang hiển thị",Email: admin@example.com  |  Mật khẩu: admin; URL đích: /admin/settings/payroll,Heading visible
